object_id,form,line_number,description,value,variable_name,xpath,in_group,group_name,group_index
201731359349303678,IRS990ScheduleK,Part II; Part II,Proceeds; Bond issue reference number (A-D),A,SkdKTxExmptBndsPrcds.BndRfrncCd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/BondReferenceCd,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II Line 1,Proceeds; Amount of bonds retired,7670000,SkdKTxExmptBndsPrcds.RtrdAmt,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/RetiredAmt,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II Line 3,Proceeds; Total proceeds of issue,357084114,SkdKTxExmptBndsPrcds.TtlPrcdsAmt,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/TotalProceedsAmt,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II Line 7,Proceeds; Issuance costs from proceeds,2642271,SkdKTxExmptBndsPrcds.IssncCstsFrmPrcdsAmt,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/IssuanceCostsFromProceedsAmt,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II Line 11,Proceeds; Other spent proceeds,354441843,SkdKTxExmptBndsPrcds.OthrSpntPrcdsAmt,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/OtherSpentProceedsAmt,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II Line 13,Proceeds; Year of substantial completion,2010,SkdKTxExmptBndsPrcds.SbstntlCmpltnYr,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/SubstantialCompletionYr,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II Line 14,Proceeds; Current refunding?,true,SkdKTxExmptBndsPrcds.CrrntRfndngInd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/CurrentRefundingInd,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II Line 15,Proceeds; Advance refunding?,false,SkdKTxExmptBndsPrcds.AdvncRfndngInd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/AdvanceRefundingInd,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II Line 16,Proceeds; Final allocation made?,true,SkdKTxExmptBndsPrcds.FnlAllctnMdInd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/FinalAllocationMadeInd,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II Line 17,Proceeds; Adequate books and records maintained?,true,SkdKTxExmptBndsPrcds.AdqtBksAndRcMntInd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/AdequateBooksAndRecMaintInd,True,SkdKTxExmptBndsPrcds,0
201731359349303678,IRS990ScheduleK,Part II; Part II,Proceeds; Bond issue reference number (A-D),B,SkdKTxExmptBndsPrcds.BndRfrncCd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/BondReferenceCd,True,SkdKTxExmptBndsPrcds,1
201731359349303678,IRS990ScheduleK,Part II; Part II Line 3,Proceeds; Total proceeds of issue,81447156,SkdKTxExmptBndsPrcds.TtlPrcdsAmt,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/TotalProceedsAmt,True,SkdKTxExmptBndsPrcds,1
201731359349303678,IRS990ScheduleK,Part II; Part II Line 7,Proceeds; Issuance costs from proceeds,989100,SkdKTxExmptBndsPrcds.IssncCstsFrmPrcdsAmt,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/IssuanceCostsFromProceedsAmt,True,SkdKTxExmptBndsPrcds,1
201731359349303678,IRS990ScheduleK,Part II; Part II Line 11,Proceeds; Other spent proceeds,80458056,SkdKTxExmptBndsPrcds.OthrSpntPrcdsAmt,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/OtherSpentProceedsAmt,True,SkdKTxExmptBndsPrcds,1
201731359349303678,IRS990ScheduleK,Part II; Part II Line 13,Proceeds; Year of substantial completion,2015,SkdKTxExmptBndsPrcds.SbstntlCmpltnYr,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/SubstantialCompletionYr,True,SkdKTxExmptBndsPrcds,1
201731359349303678,IRS990ScheduleK,Part II; Part II Line 14,Proceeds; Current refunding?,true,SkdKTxExmptBndsPrcds.CrrntRfndngInd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/CurrentRefundingInd,True,SkdKTxExmptBndsPrcds,1
201731359349303678,IRS990ScheduleK,Part II; Part II Line 15,Proceeds; Advance refunding?,false,SkdKTxExmptBndsPrcds.AdvncRfndngInd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/AdvanceRefundingInd,True,SkdKTxExmptBndsPrcds,1
201731359349303678,IRS990ScheduleK,Part II; Part II Line 16,Proceeds; Final allocation made?,true,SkdKTxExmptBndsPrcds.FnlAllctnMdInd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/FinalAllocationMadeInd,True,SkdKTxExmptBndsPrcds,1
201731359349303678,IRS990ScheduleK,Part II; Part II Line 17,Proceeds; Adequate books and records maintained?,true,SkdKTxExmptBndsPrcds.AdqtBksAndRcMntInd,/IRS990ScheduleK/TaxExemptBondsProceedsGrp/AdequateBooksAndRecMaintInd,True,SkdKTxExmptBndsPrcds,1
201731359349303678,IRS990ScheduleK,Part III; Part III,Private Use; Bond issue reference number (A-D),A,SkdKTxExmptBndsPrvtBsUs.BndRfrncCd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/BondReferenceCd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 1,Private Use; Partnership or LLC owning bond financed property?,false,SkdKTxExmptBndsPrvtBsUs.OwnngBndFnncdPrprtyInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/OwningBondFinancedPropertyInd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 2,Private Use; Any lease arrangements?,false,SkdKTxExmptBndsPrvtBsUs.AnyLsArrngmntsInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/AnyLeaseArrangementsInd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 3a,Private Use; Management contract for bond financed property?,true,SkdKTxExmptBndsPrvtBsUs.MgmtCntrctBndFncdPrpInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/MgmtContractBondFincdPropInd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 3b,Private Use; Bond Counsel routinely engaged to review management or service contracts?,true,SkdKTxExmptBndsPrvtBsUs.EnggBndCnslCntrctsInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/EngageBondCounselContractsInd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 3c,Private Use; Any research agreements?,true,SkdKTxExmptBndsPrvtBsUs.AnyRsrchAgrmntsInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/AnyResearchAgreementsInd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 3d,Private Use; Bond Counsel routinely engaged to review management or service contracts?,true,SkdKTxExmptBndsPrvtBsUs.EnggBndCnslRsrchInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/EngageBondCounselResearchInd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 4,Private Use; Percentage of private business use by others,0.00800,SkdKTxExmptBndsPrvtBsUs.PrvtBsUsByOthrsPct,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/PrivateBusUseByOthersPct,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 6,Private Use; Total of lines 4 and 5,0.00800,SkdKTxExmptBndsPrvtBsUs.TtlPrvtBsnssUsPct,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/TotalPrivateBusinessUsePct,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 7,Private Use; Bond issue meets private security or payment test?,false,SkdKTxExmptBndsPrvtBsUs.BndIssMtPrvtScPymtTstInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/BondIssMeetPrvtSecPymtTestInd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 8a,Private Use; Change in use of bond financed property?,false,SkdKTxExmptBndsPrvtBsUs.ChngInUsBndFnncdPrpInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/ChangeInUseBondFinancedPropInd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III Line 9,Private Use; Nonqualified bonds remediated procedures?,true,SkdKTxExmptBndsPrvtBsUs.PrcsNnqlfdBndRmdtdInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/ProcsNonqualifiedBondRemdtdInd,True,SkdKTxExmptBndsPrvtBsUs,0
201731359349303678,IRS990ScheduleK,Part III; Part III,Private Use; Bond issue reference number (A-D),B,SkdKTxExmptBndsPrvtBsUs.BndRfrncCd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/BondReferenceCd,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 1,Private Use; Partnership or LLC owning bond financed property?,false,SkdKTxExmptBndsPrvtBsUs.OwnngBndFnncdPrprtyInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/OwningBondFinancedPropertyInd,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 2,Private Use; Any lease arrangements?,false,SkdKTxExmptBndsPrvtBsUs.AnyLsArrngmntsInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/AnyLeaseArrangementsInd,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 3a,Private Use; Management contract for bond financed property?,true,SkdKTxExmptBndsPrvtBsUs.MgmtCntrctBndFncdPrpInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/MgmtContractBondFincdPropInd,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 3b,Private Use; Bond Counsel routinely engaged to review management or service contracts?,true,SkdKTxExmptBndsPrvtBsUs.EnggBndCnslCntrctsInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/EngageBondCounselContractsInd,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 3c,Private Use; Any research agreements?,false,SkdKTxExmptBndsPrvtBsUs.AnyRsrchAgrmntsInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/AnyResearchAgreementsInd,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 4,Private Use; Percentage of private business use by others,0.01500,SkdKTxExmptBndsPrvtBsUs.PrvtBsUsByOthrsPct,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/PrivateBusUseByOthersPct,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 6,Private Use; Total of lines 4 and 5,0.01500,SkdKTxExmptBndsPrvtBsUs.TtlPrvtBsnssUsPct,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/TotalPrivateBusinessUsePct,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 7,Private Use; Bond issue meets private security or payment test?,false,SkdKTxExmptBndsPrvtBsUs.BndIssMtPrvtScPymtTstInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/BondIssMeetPrvtSecPymtTestInd,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 8a,Private Use; Change in use of bond financed property?,false,SkdKTxExmptBndsPrvtBsUs.ChngInUsBndFnncdPrpInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/ChangeInUseBondFinancedPropInd,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part III; Part III Line 9,Private Use; Nonqualified bonds remediated procedures?,true,SkdKTxExmptBndsPrvtBsUs.PrcsNnqlfdBndRmdtdInd,/IRS990ScheduleK/TaxExemptBondsPrivateBusUseGrp/ProcsNonqualifiedBondRemdtdInd,True,SkdKTxExmptBndsPrvtBsUs,1
201731359349303678,IRS990ScheduleK,Part IV; Part IV,Arbitrage; Bond issue reference number (A-D),A,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_BndRfrncCd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/BondReferenceCd,True,SkdKTxExmptBndsArbtrg,0
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 1,Arbitrage; Form 8038-T filed?,false,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_Frm8038TFldInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/Form8038TFiledInd,True,SkdKTxExmptBndsArbtrg,0
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 2b,Arbitrage; Exception to rebate?,true,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_ExcptnTRbtInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/ExceptionToRebateInd,True,SkdKTxExmptBndsArbtrg,0
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 4a,Arbitrage; Hedge identified in books and records?,false,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_HdgIdntfdInBksAndRcInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/HedgeIdentifiedInBksAndRecInd,True,SkdKTxExmptBndsArbtrg,0
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 4b,Arbitrage; Name of provider; Business name line 1,NA,SkdKTxExmptBndsArbtrg.HdgPrvdrNm_BsnssNmLn1Txt,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/HedgeProviderName/BusinessNameLine1Txt,True,SkdKTxExmptBndsArbtrg,0
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 5a,Arbitrage; Gross proceeds invested in GIC?,false,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_GrssPrcdsInvstdInGICInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/GrossProceedsInvestedInGICInd,True,SkdKTxExmptBndsArbtrg,0
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 5b,Arbitrage; Name of provider; Business name line 1,NA,SkdKTxExmptBndsArbtrg.GICPrvdrNm_BsnssNmLn1Txt,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/GICProviderName/BusinessNameLine1Txt,True,SkdKTxExmptBndsArbtrg,0
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 6,Arbitrage; Gross proceeds invested?,false,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_GrssPrcdsInvstdInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/GrossProceedsInvestedInd,True,SkdKTxExmptBndsArbtrg,0
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 7,Arbitrage; Written procedures to monitor requirements?,true,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_WrttnPrcTMntrRqsInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/WrittenProcToMonitorReqsInd,True,SkdKTxExmptBndsArbtrg,0
201731359349303678,IRS990ScheduleK,Part IV; Part IV,Arbitrage; Bond issue reference number (A-D),B,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_BndRfrncCd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/BondReferenceCd,True,SkdKTxExmptBndsArbtrg,1
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 1,Arbitrage; Form 8038-T filed?,false,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_Frm8038TFldInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/Form8038TFiledInd,True,SkdKTxExmptBndsArbtrg,1
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 2b,Arbitrage; Exception to rebate?,true,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_ExcptnTRbtInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/ExceptionToRebateInd,True,SkdKTxExmptBndsArbtrg,1
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 4a,Arbitrage; Hedge identified in books and records?,false,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_HdgIdntfdInBksAndRcInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/HedgeIdentifiedInBksAndRecInd,True,SkdKTxExmptBndsArbtrg,1
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 4b,Arbitrage; Name of provider; Business name line 1,NA,SkdKTxExmptBndsArbtrg.HdgPrvdrNm_BsnssNmLn1Txt,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/HedgeProviderName/BusinessNameLine1Txt,True,SkdKTxExmptBndsArbtrg,1
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 5a,Arbitrage; Gross proceeds invested in GIC?,false,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_GrssPrcdsInvstdInGICInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/GrossProceedsInvestedInGICInd,True,SkdKTxExmptBndsArbtrg,1
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 5b,Arbitrage; Name of provider; Business name line 1,NA,SkdKTxExmptBndsArbtrg.GICPrvdrNm_BsnssNmLn1Txt,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/GICProviderName/BusinessNameLine1Txt,True,SkdKTxExmptBndsArbtrg,1
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 6,Arbitrage; Gross proceeds invested?,false,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_GrssPrcdsInvstdInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/GrossProceedsInvestedInd,True,SkdKTxExmptBndsArbtrg,1
201731359349303678,IRS990ScheduleK,Part IV; Part IV Line 7,Arbitrage; Written procedures to monitor requirements?,true,SkdKTxExmptBndsArbtrg.TxExmptBndsArbtrg_WrttnPrcTMntrRqsInd,/IRS990ScheduleK/TaxExemptBondsArbitrageGrp/WrittenProcToMonitorReqsInd,True,SkdKTxExmptBndsArbtrg,1
201731359349303678,IRS990ScheduleK,Part V; Part V,Violations identified and corrected; Bond issue reference number (A-D),A,SkdKPrcdrsCrrctvActn.BndRfrncCd,/IRS990ScheduleK/ProceduresCorrectiveActionGrp/BondReferenceCd,True,SkdKPrcdrsCrrctvActn,0
201731359349303678,IRS990ScheduleK,Part V; Part V,Violations identified and corrected; Procedures to ensure violations identified and corrected?,true,SkdKPrcdrsCrrctvActn.PrcdrsCrrctvActnInd,/IRS990ScheduleK/ProceduresCorrectiveActionGrp/ProceduresCorrectiveActionInd,True,SkdKPrcdrsCrrctvActn,0
201731359349303678,IRS990ScheduleK,Part V; Part V,Violations identified and corrected; Bond issue reference number (A-D),B,SkdKPrcdrsCrrctvActn.BndRfrncCd,/IRS990ScheduleK/ProceduresCorrectiveActionGrp/BondReferenceCd,True,SkdKPrcdrsCrrctvActn,1
201731359349303678,IRS990ScheduleK,Part V; Part V,Violations identified and corrected; Procedures to ensure violations identified and corrected?,true,SkdKPrcdrsCrrctvActn.PrcdrsCrrctvActnInd,/IRS990ScheduleK/ProceduresCorrectiveActionGrp/ProceduresCorrectiveActionInd,True,SkdKPrcdrsCrrctvActn,1
201731359349303678,IRS990ScheduleL,Part III Column (b),Part III content; Relationship with organization,Son of VP,SkdLGrntAsstBnftIntrstdPrsn.RltnshpWthOrgTxt,/IRS990ScheduleL/GrntAsstBnftInterestedPrsnGrp/RelationshipWithOrgTxt,True,SkdLGrntAsstBnftIntrstdPrsn,0
201731359349303678,IRS990ScheduleL,Part III Column (c),Part III content; Amount of grant,36075,SkdLGrntAsstBnftIntrstdPrsn.CshGrntAmt,/IRS990ScheduleL/GrntAsstBnftInterestedPrsnGrp/CashGrantAmt,True,SkdLGrntAsstBnftIntrstdPrsn,0
201731359349303678,IRS990ScheduleL,Part III Column (d),Part III content; Type of assistance,Remission,SkdLGrntAsstBnftIntrstdPrsn.OfAssstncTxt,/IRS990ScheduleL/GrntAsstBnftInterestedPrsnGrp/TypeOfAssistanceTxt,True,SkdLGrntAsstBnftIntrstdPrsn,0
201731359349303678,IRS990ScheduleL,Part III Column (e),Part III content; Purpose of assistance,Tuition,SkdLGrntAsstBnftIntrstdPrsn.AssstncPrpsTxt,/IRS990ScheduleL/GrntAsstBnftInterestedPrsnGrp/AssistancePurposeTxt,True,SkdLGrntAsstBnftIntrstdPrsn,0
201731359349303678,IRS990ScheduleL,Part IV Column (a),Part IV content; Name of interested person; Name - Person,Morris Washington,SkdLBsTrInvlvIntrstdPrsn.PrsnNm,/IRS990ScheduleL/BusTrInvolveInterestedPrsnGrp/NameOfInterested/PersonNm,True,SkdLBsTrInvlvIntrstdPrsn,0
201731359349303678,IRS990ScheduleL,Part IV Column (b),Part IV content; Relationship with organization,Spouse of President,SkdLBsTrInvlvIntrstdPrsn.RltnshpDscrptnTxt,/IRS990ScheduleL/BusTrInvolveInterestedPrsnGrp/RelationshipDescriptionTxt,True,SkdLBsTrInvlvIntrstdPrsn,0
201731359349303678,IRS990ScheduleL,Part IV Column (c),Part IV content; Amount of transaction,241340,SkdLBsTrInvlvIntrstdPrsn.TrnsctnAmt,/IRS990ScheduleL/BusTrInvolveInterestedPrsnGrp/TransactionAmt,True,SkdLBsTrInvlvIntrstdPrsn,0
201731359349303678,IRS990ScheduleL,Part IV Column (d),Part IV content; Description of transaction,Employee Compensation,SkdLBsTrInvlvIntrstdPrsn.TrnsctnDsc,/IRS990ScheduleL/BusTrInvolveInterestedPrsnGrp/TransactionDesc,True,SkdLBsTrInvlvIntrstdPrsn,0
201731359349303678,IRS990ScheduleL,Part IV Column (e),Part IV content; Sharing of revenues?,false,SkdLBsTrInvlvIntrstdPrsn.ShrngOfRvnsInd,/IRS990ScheduleL/BusTrInvolveInterestedPrsnGrp/SharingOfRevenuesInd,True,SkdLBsTrInvlvIntrstdPrsn,0
201731359349303678,IRS990ScheduleM,Part I Line 9; Column (a),Securities - publicly traded; Checkbox for lines on Part I,X,skedm_part_i.ScrtsPblclyTrdd_NnCshChckbxInd,/IRS990ScheduleM/SecuritiesPubliclyTradedGrp/NonCashCheckboxInd,False,,
201731359349303678,IRS990ScheduleM,Part I Line 9; Column (b),Securities - publicly traded; Number of contributions,92,skedm_part_i.ScrtsPblclyTrdd_CntrbtnCnt,/IRS990ScheduleM/SecuritiesPubliclyTradedGrp/ContributionCnt,False,,
201731359349303678,IRS990ScheduleM,Part I Line 9; Column (c),"Securities - publicly traded; Revenues reported on F990, Pt VIII, line 1g",3133794,skedm_part_i.ScrtsPblclyTrdd_NncshCntrbtnsRptF990Amt,/IRS990ScheduleM/SecuritiesPubliclyTradedGrp/NoncashContributionsRptF990Amt,False,,
201731359349303678,IRS990ScheduleM,Part I Line 15; Column (a),Real estate - residential; Checkbox for lines on Part I,X,skedm_part_i.RlEsttRsdntl_NnCshChckbxInd,/IRS990ScheduleM/RealEstateResidentialGrp/NonCashCheckboxInd,False,,
201731359349303678,IRS990ScheduleM,Part I Line 15; Column (b),Real estate - residential; Number of contributions,1,skedm_part_i.RlEsttRsdntl_CntrbtnCnt,/IRS990ScheduleM/RealEstateResidentialGrp/ContributionCnt,False,,
201731359349303678,IRS990ScheduleM,Part I Line 15; Column (c),"Real estate - residential; Revenues reported on F990, Pt VIII, line 1g",117443,skedm_part_i.RlEsttRsdntl_NncshCntrbtnsRptF990Amt,/IRS990ScheduleM/RealEstateResidentialGrp/NoncashContributionsRptF990Amt,False,,
201731359349303678,IRS990ScheduleM,Part I Lines 25-28; Column (a),Other non-cash contributions; Checkbox for lines on Part I,X,SkdMOthrNnCshCntrTbl.NnCshChckbxInd,/IRS990ScheduleM/OtherNonCashContriTableGrp/NonCashCheckboxInd,True,SkdMOthrNnCshCntrTbl,0
201731359349303678,IRS990ScheduleM,Part I Lines 25-28; Lines 25 - 28,Other non-cash contributions; Description,Misc Equipment,SkdMOthrNnCshCntrTbl.Dsc,/IRS990ScheduleM/OtherNonCashContriTableGrp/Desc,True,SkdMOthrNnCshCntrTbl,0
201731359349303678,IRS990ScheduleM,Part I Lines 25-28; Column (b),Other non-cash contributions; Number of contributions,10,SkdMOthrNnCshCntrTbl.CntrbtnCnt,/IRS990ScheduleM/OtherNonCashContriTableGrp/ContributionCnt,True,SkdMOthrNnCshCntrTbl,0
201731359349303678,IRS990ScheduleM,Part I Lines 25-28; Column (c),"Other non-cash contributions; Revenues reported on F990, Pt VIII, line 1g",356337,SkdMOthrNnCshCntrTbl.NncshCntrbtnsRptF990Amt,/IRS990ScheduleM/OtherNonCashContriTableGrp/NoncashContributionsRptF990Amt,True,SkdMOthrNnCshCntrTbl,0
201731359349303678,IRS990ScheduleM,Part I Line 30a,Any property that must be held?,false,skedm_part_i.SkdM_AnyPrprtyThtMstBHldInd,/IRS990ScheduleM/AnyPropertyThatMustBeHeldInd,False,,
201731359349303678,IRS990ScheduleM,Part I Line 31,Review process reference unusual noncash gifts?,true,skedm_part_i.SkdM_RvwPrcssUnslNCGftsInd,/IRS990ScheduleM/ReviewProcessUnusualNCGiftsInd,False,,
201731359349303678,IRS990ScheduleM,Part I Line 32a,Third parties used?,false,skedm_part_i.SkdM_ThrdPrtsUsdInd,/IRS990ScheduleM/ThirdPartiesUsedInd,False,,
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference","Form 990, Part III, Line 4d: Other Program Services Description",SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,0
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation","OTHER PROGRAM SERVICES 4: AUXILIARYNumber of housing units available: Dorm rooms 2,442 Single apts 977 Number of students on meal plans: 3,110 OTHER PROGRAM SERVICES 5: Other Program Services include activities that further Rensselaer's exempt purpose.",SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,0
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference","Form 990, Part VI, Line 11b: Form 990 Review Process",SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,1
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation",Form 990 is provided to the Board of Trustees prior to filing via a secure website.,SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,1
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference","Form 990, Part VI, Line 12c: Explanation of Monitoring and Enforcement of Conflicts",SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,2
